trace_type,metric,avg,p50,p95
gap-constrained-all-hard_50ms_300k,attacker_downlink_bw_mbps_mean,68.88785674816485,77.5,150.0
gap-constrained-all-hard_50ms_300k,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-hard_50ms_300k,attacker_downlink_loss_mean,0.0,0.0,0.0
gap-constrained-all-hard_50ms_300k,attacker_reward_mean,0.058765432375952865,0.0,0.21633115993689658
gap-constrained-all-hard_50ms_300k,attacker_shared_bin_loss_bin_ms_mean,0.0,0.0,0.0
gap-constrained-all-hard_50ms_300k,attacker_shared_bin_loss_rate_mean,0.0,0.0,0.0
gap-constrained-all-hard_50ms_300k,attacker_shared_bw_fraction_mean,0.4495515720622603,0.5,1.0
gap-constrained-all-hard_50ms_300k,attacker_shared_bw_mbps_mean,68.88785674816485,77.5,150.0
gap-constrained-all-hard_50ms_300k,attacker_smooth_penalty_mean,0.11352476693054839,0.055834958950678505,0.664990246295929
gap-constrained-all-hard_50ms_300k,attacker_uplink_bw_mbps_mean,68.88785674816485,77.5,150.0
gap-constrained-all-hard_50ms_300k,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-hard_50ms_300k,attacker_uplink_loss_mean,0.0,0.0,0.0
gap-constrained-all-hard_50ms_300k,baseline_bbr_previous_action_mean,4.93413842331297,5.807000160217285,9.863296161068659
gap-constrained-all-hard_50ms_300k,baseline_bbr_rate_mbps-avg,42.19811276624798,4.768364876508713,113.42601816792214
gap-constrained-all-hard_50ms_300k,baseline_bbr_rate_mbps-p50,49.78312665427273,4.768364876508713,138.21506679058075
gap-constrained-all-hard_50ms_300k,baseline_bbr_rate_mbps-p95,54.964265848763965,4.7764963284134865,143.45109635591507
gap-constrained-all-hard_50ms_300k,baseline_bbr_rate_mbps_mean,42.19811276624798,4.768364876508713,113.42601816792214
gap-constrained-all-hard_50ms_300k,baseline_bbr_rtt_ms-avg,48.47409915008642,59.864166378974915,95.27818464812107
gap-constrained-all-hard_50ms_300k,baseline_bbr_rtt_ms-p50,37.81847281889482,54.07149791717529,89.60394978523249
gap-constrained-all-hard_50ms_300k,baseline_bbr_rtt_ms-p95,132.2998851266774,75.08000135421753,338.1778757572174
gap-constrained-all-hard_50ms_300k,baseline_bbr_rtt_ms_mean,48.47409915008642,59.864166378974915,95.27818464812107
gap-constrained-all-hard_50ms_300k,baseline_best_previous_action_mean,8.307531392783623,9.414821963112248,9.553596445894035
gap-constrained-all-hard_50ms_300k,baseline_cubic_previous_action_mean,3.8784253729601623,4.322000026702881,7.49163970108974
gap-constrained-all-hard_50ms_300k,baseline_cubic_rate_mbps-avg,14.20932869082397,1.3203100301325321,37.53571719416328
gap-constrained-all-hard_50ms_300k,baseline_cubic_rate_mbps-p50,13.393683237108318,1.3203100301325321,33.426810801029205
gap-constrained-all-hard_50ms_300k,baseline_cubic_rate_mbps-p95,29.34462554515762,1.3203100301325321,106.82662338018413
gap-constrained-all-hard_50ms_300k,baseline_cubic_rate_mbps_mean,14.20932869082397,1.3203100301325321,37.53571719416328
gap-constrained-all-hard_50ms_300k,baseline_cubic_rtt_ms-avg,45.21982864120721,57.141332825024925,82.10946258161631
gap-constrained-all-hard_50ms_300k,baseline_cubic_rtt_ms-p50,36.64775447411971,52.81599760055542,62.94229805469513
gap-constrained-all-hard_50ms_300k,baseline_cubic_rtt_ms-p95,118.12514752691438,61.70099973678589,310.0578377246855
gap-constrained-all-hard_50ms_300k,baseline_cubic_rtt_ms_mean,45.21982864120721,57.141332825024925,82.10946258161631
gap-constrained-all-hard_50ms_300k,baseline_reno_previous_action_mean,4.090857417299068,6.970649432014016,7.4054833014806105
gap-constrained-all-hard_50ms_300k,baseline_reno_rate_mbps-avg,13.23005283183937,4.82449010014534,30.131400628376372
gap-constrained-all-hard_50ms_300k,baseline_reno_rate_mbps-p50,13.054787171157924,4.822219908237457,30.924079865217205
gap-constrained-all-hard_50ms_300k,baseline_reno_rate_mbps-p95,19.691215634007346,4.82449010014534,51.47950074076651
gap-constrained-all-hard_50ms_300k,baseline_reno_rate_mbps_mean,13.23005283183937,4.82449010014534,30.131400628376372
gap-constrained-all-hard_50ms_300k,baseline_reno_rtt_ms-avg,73.20602122282125,75.33541648106883,350.5624997615814
gap-constrained-all-hard_50ms_300k,baseline_reno_rtt_ms-p50,62.973227229985326,52.928000688552856,350.5624997615814
gap-constrained-all-hard_50ms_300k,baseline_reno_rtt_ms-p95,149.6191053932363,210.99675446748734,356.79267060756683
gap-constrained-all-hard_50ms_300k,baseline_reno_rtt_ms_mean,73.20602122282125,75.33541648106883,350.5624997615814
gap-constrained-all-hard_50ms_300k,controller_decision_count,1630.7272727272727,730.0,3662.5999999999995
gap-constrained-all-hard_50ms_300k,controller_decision_time_ms-avg,7.27212655735949,7.260612411143845,9.43399331226279
gap-constrained-all-hard_50ms_300k,controller_decision_time_ms-p50,6.650265098803422,6.578568601980805,8.174248202703893
gap-constrained-all-hard_50ms_300k,controller_decision_time_ms-p95,11.659980010325933,11.648433224763721,16.657937226118495
gap-constrained-all-hard_50ms_300k,episode_num_steps,181.74545454545455,2.0,577.0
gap-constrained-all-hard_50ms_300k,episode_progress_mean,0.02516919191919192,0.03533333333333333,0.0481
gap-constrained-all-hard_50ms_300k,episode_total_reward,29.717904283886178,0.0,119.55823488932113
gap-constrained-all-hard_50ms_300k,gap_base_rtt_ms_mean,51.96152741258795,51.83600187301636,52.49480128288269
gap-constrained-all-hard_50ms_300k,gap_baseline_score-avg,0.3621755976219187,0.4585405065585581,0.7001919924870895
gap-constrained-all-hard_50ms_300k,gap_baseline_score-p50,0.3903203776006629,0.4585405065585581,0.7760417843297067
gap-constrained-all-hard_50ms_300k,gap_baseline_score-p95,0.4298537308660121,0.6555806790042131,0.819907380792271
gap-constrained-all-hard_50ms_300k,gap_baseline_score_mean,0.36217559762191864,0.4585405065585581,0.7001919924870896
gap-constrained-all-hard_50ms_300k,gap_baseline_weight_bbr-avg,0.39659239793887924,0.0,1.0
gap-constrained-all-hard_50ms_300k,gap_baseline_weight_bbr-p50,0.4727272727272727,0.0,1.0
gap-constrained-all-hard_50ms_300k,gap_baseline_weight_bbr-p95,0.4890909090909091,0.0,1.0
gap-constrained-all-hard_50ms_300k,gap_baseline_weight_bbr_mean,0.39659239793887924,0.0,1.0
gap-constrained-all-hard_50ms_300k,gap_baseline_weight_cubic-avg,0.11436443217906576,0.0,0.6666666666666666
gap-constrained-all-hard_50ms_300k,gap_baseline_weight_cubic-p50,0.08181818181818182,0.0,1.0
